correct	wrong
옛날부터 기술 부채 관리하며 개발하던 사람들은 AI 코딩 하면서도 어차피 기술 부채 관리 하고 있을 거다.	옛날부터 기술 부채 관리하며 개발 하던 사람들은 AI 코딩 하면서도 어차피 기술 부채 관리 하고 있을 거다.
기본 소양이나 다름없는	기본 소양이나 다름 없는
알게 모르게 활약시킬 수 있다.	알게모르게 활약시킬 수 있다.
곰팡이가 모티브인 듯.	곰팡이가 모티브 인 듯.
서로 아는 관계의 사람들인 것 같다	서로 아는 관계의 사람들 인 것 같다
마지막의 마지막까지 태클 걸게 생길 것 같아서	마지막의 마지막까지 태클걸게 생길 것 같아서
그나마 있으면 괜찮다 싶은 게	그나마 있으면 괜찮다싶은 게
각지의 사건 사고를 해결하러 다니는 역할.	각 지의 사건 사고를 해결하러 다니는 역할.
10년가량 이어져 온 메인 스토리를 일단락 짓는 3부는	10년가량 이어져 온 메인 스토리를 일단락짓는 3부는
그룹 내에선 주로 몰이 대상이 되곤 하지만	그룹내에선 주로 몰이 대상이 되곤 하지만
가명으로 활동하면 안 되냐고 부탁할 정도였다	가명으로 활동하면 안되냐고 부탁할 정도였다
얼굴을 본 걸 통해	얼굴을 본걸 통해
구타당했던 걸 알았던 모양이다.	구타당했던걸 알았던 모양이다.
자신과 알고 지내던 사이인 사람들을	자신과 알고지내던 사이인 사람들을
다 받지 못한 상태에서	다 받지 못한상태에서
얼마 남지 않아서	얼마 남지않아서
단 한 명도 없었기 때문이다.	단 한명도 없었기 때문이다.
공격받지 않는 소환수	공격받지않는 소환수
사도들은 몬스터에서 따온 만큼	사도들은 몬스터에서 따온만큼
대상을 죽이는 요구를 하는 걸 이상하게 여겼고	대상을 죽이는 요구를 하는걸 이상하게 여겼고
쏘아붙이는 식으로 반박만 했기 때문이다.	쏘아붙이는식으로 반박만 했기 때문이다.
이름 그대로 달 모양을 한 떡.	이름그대로 달 모양을 한 떡.
패배 이후일 가능성이 크다.	패배이후일 가능성이 크다.
배신할 가능성이 없진 않는 것으로 보인다	배신할 가능성이 없진않는 것으로 보인다
픽업 3성 이상 캐릭터를 출시할 때	픽업 3성이상 캐릭터를 출시할 때
그녀를 끌어들인 것 또한 죄책감을 느낄 가능성이 있습니다.	그녀를 끌어들인것 또한 죄책감을 느낄 가능성이 있습니다.
죄책감을 품지 않았을 게 분명했다.	죄책감을 품지 않았을게 분명했다.
우쭐해지는 바람에	우쭐해지는바람에
자기 멋대로 하는 상사 때문에 한탄할 정도로	자기멋대로 하는 상사 때문에 한탄할 정도로
이렇게 무난하게 끝나선 안 됐다	이렇게 무난하게 끝나선 안됐다
필요 이상으로 너무 가혹하게	필요이상으로 너무 가혹하게
어그로를 끄는 사이에 딜해주시면 됩니다	어그로를 끄는사이에 딜해주시면 됩니다
깽판 치는 이탈자들을 무척 경계한다.	깽판치는 이탈자들을 무척 경계한다.
사이가 좋지 않았던 이유가	사이가 좋지않았던 이유가
미동조차 하지 않았지만	미동조차 하지않았지만
사건이 완전히 끝난 후	사건이 완전히 끝난후
아이템을 과금 없이 얻는 것 자체가 힘든데	아이템을 과금 없이 얻는것 자체가 힘든데
다만 어린 학생들 대상으로 이런 행위를 하는 사람들은 비난받아 마땅합니다.	다만 어린학생들 대상으로 이런 행위를 하는 사람들은 비난받아 마땅합니다.
상냥한 마음을 버리지 않으면 패가망신한다	상냥한 마음을 버리지않으면 패가망신한다
조합이 매우 다양하고 각자의 성능도 모난 데 없어	조합이 매우 다양하고 각자의 성능도 모난데 없어
복수하는 것 말고는 눈에 뵈는 게 없어질 정도로	복수하는것 말고는 눈에 뵈는 게 없어질 정도로
비정상적인 행동일 가능성이 매우 높다.	비정상적인 행동일 가능성이 매우높다.
진실을 들었는데도 반응을 하지 않은	진실을 들었는데도 반응을 하지않은
둘 다 주변에 도깨비불이 떠다니고 있다.	둘다 주변에 도깨비불이 떠다니고 있다.
아예 죽일 기세로 공격하게 되면	아예 죽일기세로 공격하게 되면
안 데려간다는 말을 듣고는	안 데려 간다는 말을 듣고는
어떻게든 견제할 게 뻔하다. 	어떻게든 견제할게 뻔하다. 
데뷔작과 본작 간에 시간 간극이 크고	데뷔작과 본작 간에 시간간극이 크고
흑인 억양 흉내도 내서 빼도 박도 못한다	흑인 억양 흉내도 내서 빼도박도 못한다
방금 슈퍼에 다녀온 참인데	방금 슈퍼에 다녀온참인데
첫 대면 이후에 교단의 자리를 비우지 않은 상태로	첫대면 이후에 교단의 자리를 비우지 않은 상태로
아예 나오지 않아야 정상인데	아예 나오지않아야 정상인데
두고 볼 수 없다고 말하자 찔렸는지	두고볼 수 없다고 말하자 찔렸는지
케이크 위에 올려진 과일을	케이크위에 올려진 과일을
분탕을 치기 시작할 때	분탕을 치기시작할 때
유령 감지기 같은 게 있다면 원하지 않아도 유령을 찍을 수 있을 것 같다	유령 감지기 같은게 있다면 원하지 않아도 유령을 찍을 수 있을 것 같다
가족들도 보고 싶어 했던 게 더 크다.	가족들도 보고 싶어했던게 더 크다.
시험하려고 직접 깨운 걸 수도 있다	시험하려고 직접 깨운걸수도 있다
정 실력이 안되면 몇 대 때리고 플랫폼 위로 올라가서 회복하고를 반복해도 된다.	정 실력이 안 되면 몇 대 때리고 플랫폼 위로 올라가서 회복하고를 반복해도 된다.
별 탈이 없다면	별탈이 없다면
이들은 혼란을 불러일으킬 목적 없이	이들은 혼란을 불러 일으킬 목적 없이
별로 좋게 생각하지 않았고	별로 좋게 생각하지않았고
자신이 쫓겨나는 게 아닐까 하는 불안감에 사로잡힌다	자신이 쫓겨나는 게 아닐까하는 불안감에 사로잡힌다
※내용 및 사양은 예고 없이 변경되는 경우가 있습니다.	※내용 및 사양은 예고없이 변경되는 경우가 있습니다.
둘의 관계는 그야말로 잉꼬부부 그 자체.	둘의 관계는 그야말로 잉꼬 부부 그 자체.
어찌 보면 연적이기도 했어서	어찌보면 연적이기도 했어서
어찌할 줄을 모르고	어찌 할 줄을 모르고
원래 인건비가 제일 많이 들어서	원래 인건비가 제일많이 들어서
근데 게임사에서 게임에 드는 돈을 대체 얼마나 줄이고 싶어서 저러는 건지	근데 게임사에서 게임에 드는돈을 대체 얼마나 줄이고 싶어서 저러는 건지
입단 후 얼마 지나지 않아	입단 후 얼마지나지 않아
우승을 항상 코앞에서 놓치는 경우가 많았다	우승을 항상 코 앞에서 놓치는 경우가 많았다
스포츠 에이전트직을 그만두고 동거하기 시작하였다	스포츠 에이전트 직을 그만두고 동거하기 시작하였다
Class 5 이전까지는	Class 5이전까지는
DB 서버 관련 오류 등을 디버깅하는 데도 크게 도움이 되었습니다	DB 서버 관련 오류 등을 디버깅하는데도 크게 도움이 되었습니다
냉장고에 그냥 넣어두면 몇 년 수준의 기한이지만	냉장고에 그냥 넣어두면 몇년 수준의 기한이지만
요리 같은 데는 한 번에 다 써버리니	요리 같은 데는 한 번에 다써버리니
물을 담는 용으로는 효율성이 없다.	물을 담는용으로는 효율성이 없다.
타국 간의 교역 활동으로 얻을 수 있는 재화가 매우 커졌다	타 국 간의 교역 활동으로 얻을 수 있는 재화가 매우 커졌다
자폭으로 몰아넣으면서까지 전쟁을 지속했다.	자폭으로 몰아 넣으면서까지 전쟁을 지속했다.
이때를 틈타 원흉하게 복수하려 했다	이때를 틈 타 원흉하게 복수하려 했다
얼굴만 잘생겼을 뿐이지 형에 비해서는 약골이라	얼굴만 잘 생겼을 뿐이지 형에 비해서는 약골이라
대체 얼마나 잘생긴 거냐	대체 얼마나 잘 생긴 거냐
미친놈이라고 생각하면서도 흥미로워한다.	미친 놈이라고 생각하면서도 흥미로워한다.
본인은 잘못 들렸을 수 있어서 화를 낼 만하다.	본인은 잘못들렸을 수 있어서 화를 낼 만하다.
하지만 중학생인 데다 학습 능력이 떨어져서	하지만 중학생인데다 학습 능력이 떨어져서
필리핀에 다녀온 후 발병이 확인되었다고 한다.	필리핀에 다녀 온 후 발병이 확인되었다고 한다.
작은 체육 시설 및 방과 후 교실이다.	작은 체육 시설 및 방과 후 교실 이다.
비상업적인 법적 권리만으로는	비 상업적인 법적 권리만으로는
그것만 제외하면 1세트에 조용히 제 몫을 다했고	그것만 제외하면 1세트에 조용히 제몫을 다했고
세 손가락 안에 드는 서포터	세 손가락안에 드는 서포터
네 도움 필요 없으니 관둬	네 도움 필요 없으니 관 둬
비상시였기 때문인지	비상 시였기 때문인지
10R까지만 해도 드디어 안정적인 왼쪽 풀백이 나왔다는 찬사를 받았으나	10R 까지만 해도 드디어 안정적인 왼쪽 풀백이 나왔다는 찬사를 받았으나
1년 동안 재활 잘하고 간	1년 동안 재활 잘하고간
당신이 올 때까지	당신이 올 때 까지
대상 중 하나였단 것이 밝혀졌다.	대상 중 하나였단것이 밝혀졌다.
좋은 꼴은 면치 못했을 것이다.	좋은꼴은 면치 못했을 것이다.
패기를 보여준다. 그러나 마물을 쓰러트리기에는 역부족이었고	패기를 보여준다.그러나 마물을 쓰러트리기에는 역부족이었고
상당한 재능이 있는 마술사였었다.	상당한 재능이 있는 마술사 였었다.
상대방의 시야 사각을 뚫는 플레이를 하는 데 최적화되어 있기 때문.	상대방의 시야 사각을 뚫는 플레이를 하는데 최적화되어 있기 때문.
이 콘텐츠도 하기 어려워 보인다.	이콘텐츠도 하기 어려워 보인다.
잎 끝부분이 가장 먼저 붉게 된다.	잎 끝부분이 가장먼저 붉게 된다.
같은 지구에서 5승을 더 챙기며	같은지구에서 5승을 더 챙기며
고등학교 졸업자라도 거의 다 정직원으로 채용해 주는	고등학교 졸업자 라도 거의 다 정직원으로 채용해 주는
중학생일 때의 친구.	중학생 일 때의 친구.
촬영된 지 몇십 년 동안 공개되지 않고 있다가	촬영된 지 몇 십년 동안 공개되지 않고 있다가
6곡밖에 수록되어 있지 않으며	6곡 밖에 수록되어 있지 않으며
몇백만 원대의 고급 항공기용 내비게이션	몇 백 만원 대의 고급 항공기용 내비게이션
먼치킨적인 주인공 vs 라이벌 구도	먼치킨 적인 주인공 vs 라이벌 구도
그 이유는즉슨	그 이유는 즉슨
적진 한가운데에서 쓰러져 버려 위기를 맞이한다.	적진 한 가운데에서 쓰러져 버려 위기를 맞이한다.
한눈에 봐도 래퍼 같은 말투와 복장이 특징이다	한 눈에 봐도 래퍼 같은 말투와 복장이 특징이다
5월 3일 자로 초청을 수락하였고	5월 3일자로 초청을 수락하였고
챔피언스 시리즈 체제하에서 출시되는 스킨들이기 때문에	챔피언스 시리즈 체제 하에서 출시되는 스킨들이기 때문에
사실 무시받고 있다는 걸 알았지만	사실 무시 받고 있다는 걸 알았지만
독설을 밥 먹듯이 내뱉어대는 이유도 스트레스인가 싶을 정도.	독설을 밥 먹듯이 내뱉어대는 이유도 스트레스 인가 싶을 정도.
인터뷰 도중 한 말실수에 대해 지적당하자	인터뷰 도중 한 말 실수에 대해 지적당하자
그린란드의 온갖 곳을 갈 때마다	그린란드의 온갖곳을 갈 때마다
TBS가 LA에 기반한 것으로 미루어 보아	TBS가 LA에 기반한 것으로 미루어보아
수업도 동양사보다는 서양사 쪽에 좀 더 비중을 두어서 하는 편이다	수업도 동양사 보다는 서양사 쪽에 좀 더 비중을 두어서 하는 편이다
기분 좋아서 연회 벌이던 와중에	기분 좋아서 연회벌이던 와중에
랩을 잘하게 생겼다	랩을 잘하게생겼다
풀 내음이 가득한 곳	풀내음이 가득한 곳
데뷔도 못 한 채 퇴단하면서	데뷔도 못한 채 퇴단하면서
스스로 에너지를 만들어 성장한다.	스스로 에너지를 만들어성장한다.
높은 부력과 낮은 부력 사이를 왔다 갔다 하게 만들 수 있다	높은 부력과 낮은 부력 사이를 왔다갔다하게 만들 수 있다
별의별 게 다 만들어지기도 한다.	별의별게 다 만들어지기도 한다.
여러 SF 매체에 나오는 우주선과 별다를 바가 없지만	여러 SF 매체에 나오는 우주선과 별 다를 바가 없지만
결정적인 특징으로는 신체적 외형의 문신과, 긴 머리카락이다.	결정적인 특징으로는 신체적 외형의 문신 과, 긴 머리카락이다.
지구상에 이전 문명의 흔적이 반드시 남게 될 것이고	지구 상에 이전 문명의 흔적이 반드시 남게 될 것이고
사형수를 쓰는 거보다 훨씬 비윤리적이라는 반응도 있다	사형수를 쓰는 거 보다 훨씬 비윤리적이라는 반응도 있다
사실 이 편지에는 속뜻이 있다.	사실 이 편지에는 속 뜻이 있다.
그 무자비함은 뜻밖의 결과를 불러왔다.	그 무자비함은 뜻 밖의 결과를 불러왔다.
일련번호상으로 한참 뒤인	일련번호 상으로 한참 뒤인
선캄브리아 시대부터 존재해 왔단 걸 토대로	선캄브리아 시대부터 존재해 왔단걸 토대로
대다수의 물질을 파괴하는 데 적합한 곤충형 개체들	대다수의 물질을 파괴하는데 적합한 곤충형 개체들
벌레들이 초콜릿과 같은 색상인 데다가	벌레들이 초콜릿과 같은 색상인데다가
위험 등급에 적합해 보이는	위험 등급에 적합해보이는
유충들은 약 14시간 동안 공기 중에 떠다니며	유충들은 약 14시간 동안 공기 중에 떠 다니며
엄청난 담력과 긍정적인 사고방식도 한몫했다고 봐야 할 듯.	엄청난 담력과 긍정적인 사고 방식도 한몫했다고 봐야 할 듯.
사람들을 위협하는 데 써먹으려 한다.	사람들을 위협하는데 써먹으려 한다.
업무를 소홀히 하는 근무 태만을 벌였다	업무를 소홀히하는 근무 태만을 벌였다
포장직 알바 이력서 내려고 하는데	포장직 알바 이력서 내려고하는데
해당 라이브러리 관련 QnA가 계속 올라오고 있다!	해당 라이브러리 관련 QnA 가 계속 올라오고 있다!
배신자였다는 게 확실시되었다.	배신자였다는 게 확실 시되었다.
버려진 인간들밖에 없다는 것을 설명해 준다.	버려진 인간들 밖에 없다는 것을 설명해 준다.
거의 완전체에 다름없는	거의 완전체에 다름 없는
좀 더 추상화하는 데 이점이 많다.	좀 더 추상화하는데 이점이 많다.
마치 한 편의 이야기를 묘사한 듯한	마치 한편의 이야기를 묘사한 듯한
저 사람들도 이게 뭔지 모를걸.	저 사람들도 이게 뭔지 모를 걸.
하도 안 되니 욕설을 섞어가며 문서를 쓰기 시작한다.	하도 안되니 욕설을 섞어가며 문서를 쓰기 시작한다.
이쯤 되면 거의 정식 요리사 수준.	이쯤되면 거의 정식 요리사 수준.
온갖 짓을 해도 해독이 안 되다가	온갖 짓을 해도 해독이 안되다가
망각이 그분을 부수어버렸죠	망각이 그 분을 부수어버렸죠
20세기 말 양식의 건물을 보았다	20세기말 양식의 건물을 보았다
1.3톤가량이 알려지지 않은 바이어에게 판매되었다	1.3톤 가량이 알려지지 않은 바이어에게 판매되었다
약 300제곱미터의 면적으로 구성된	약 300제곱 미터의 면적으로 구성된
세 그루의 가문비나무가 발견되었다	세 그루의 가문비 나무가 발견되었다
끔찍하게 잡아먹혔다	끔찍하게 잡아 먹혔다
수감동의 중앙 복도를 가로지르는 데 약 11분 정도가 걸리기 때문에	수감동의 중앙 복도를 가로지르는데 약 11분 정도가 걸리기 때문에
각종 보관함들의 보안을 철저히 하고	각종 보관함들의 보안을 철저히하고
이 문서를 쓰는 데 충분한 노력을 기울이지 않았다는 비판이 있었는데	이 문서를 쓰는데 충분한 노력을 기울이지 않았다는 비판이 있었는데
그 어떤 자극에도 꿈쩍 않는 박사와	그 어떤 자극에도 꿈쩍않는 박사와
영혼이 앞으로도 계속 들락날락할 수 있는 껍데기가 되어버리는 것이다	영혼이 앞으로도 계속 들락날락 할 수 있는 껍데기가 되어버리는 것이다
앱을 설치한 후 24시간 뒤에는 기기의 주인이 자주 가는 곳의 풍경이 수신되며	앱을 설치한 후 24시간 뒤에는 기기의 주인이 자주가는 곳의 풍경이 수신되며
거울같이 비춰지는 곳에 보이기 시작한다.	거울 같이 비춰지는 곳에 보이기 시작한다.
왜 재작성된 거냐	왜 재작성 된 거냐
게임을 한번 시작하게 되면 점점 중독되어 나중엔 게임의 노예가 된다	게임을 한 번 시작하게 되면 점점 중독되어 나중엔 게임의 노예가 된다
머나먼 땅에 살던 아라벨(Arabel)이란 한 여인을 만나고 사랑에 빠졌다.	머나먼 땅에 살던 아라벨 (Arabel)이란 한 여인을 만나고 사랑에 빠졌다.
정체를 알 수 없는 금색 실들이 떠다니고 있으며	정체를 알 수 없는 금색실들이 떠다니고 있으며
소위 부조리를 당연시하는 버릇	소위 부조리를 당연시 하는 버릇
손짓 한 번에 불빛이 나타났고	손 짓 한 번에 불빛이 나타났고
그 후 수십 년간 번영의 시대가 이어졌고	그 후 수십년 간 번영의 시대가 이어졌고
이 도시를 둘러싼 많은 미스터리한 일들이	이 도시를 둘러 싼 많은 미스터리한 일들이
조금 눈 아픈 문제를 빼면 대체로 호평	조금 눈아픈 문제를 빼면 대체로 호평
이 던전에서밖에 못 쓴다	이 던전에서 밖에 못 쓴다
지금 와서는 아무 의미 없는 단순한 스토리형 퀘스트가 되었다	지금와서는 아무 의미 없는 단순한 스토리형 퀘스트가 되었다
월요일에만 진행할 수 있었다. 현재는 요일 제한도 사라지고	월요일에만 진행할 수 있었다 . 현재는 요일 제한도 사라지고
가면을 쓰고 있어서인지 타인으로 하여금 교류하기 어려울 것 같은 인상을 준다	가면을 쓰고 있어서 인지 타인으로 하여금 교류하기 어려울 것 같은 인상을 준다
소통을 하는 데 있어서 Cost가 소비된다	소통을 하는데 있어서 Cost가 소비된다
그 위에서 테스트하는 것보다 안정적이고 빠르게 코드를 수정할 수 있을 거다.	그 위에서 테스트하는 것 보다 안정적이고 빠르게 코드를 수정할 수 있을 거다.
아무래도 개인 프로젝트이다 보니	아무래도 개인 프로젝트 이다 보니
서버가 다른 일도 병행할 수 있게 하는 기능	서버가 다른 일도 병행할 수 있게 하는기능
전체를 통틀어도 손꼽히는 수준이다.	전체를 통틀어도 손 꼽히는 수준이다.
버프가 있는 게 보스를 잡는 데 더 거슬렸다	버프가 있는 게 보스를 잡는데 더 거슬렸다
신은 신인가 보다	신은 신인가보다
답은 절벽이다.	답은절벽이다.
17명까지 캐릭터가 늘어났다.	17명까지 캐릭터가 늘어 났다.
게임의 설계 그 자체가 뒤통수나 다름없었단 점이었다	게임의 설계 그 자체가 뒤통수나 다름 없었단 점이었다
그리고 이 게임이 망했다는 이야기도	그리고 이게임이 망했다는 이야기도
상업도시라는 이름답게	상업도시 라는 이름답게
통칭 광장이라고 불리는	통칭 광장 이라고 불리는
이들이 왜 이렇게 인간을 증오하냐면	이들이 왜이렇게 인간을 증오하냐면
직접 만든 인형을 선물받기도 한다	직접만든 인형을 선물받기도 한다
놀고먹는 것을 좋아하는 종족들	놀고 먹는 것을 좋아하는 종족들
모험심 충만한 소년으로 자라는 데 크게 일조했다	모험심 충만한 소년으로 자라는데 크게 일조했다
자신들의 종족을 만들기 전의 시대인지라	자신들의 종족을 만들기 전의 시대 인지라
한 번쯤 우라돌격하다가 죽고	한번쯤 우라돌격하다가 죽고
신화 에피소드 관련 퀘스트를 주는 npc가 되기도 한다	신화 에피소드 관련 퀘스트를 주는 npc 가 되기도 한다
도깨비들을 이용해 먹으려는 자들까지 나타난다	도깨비들을 이용해먹으려는 자들까지 나타난다
구급 키트를 발밑에 깔아도 플레이어는 부활하지 않는다	구급 키트를 발 밑에 깔아도 플레이어는 부활하지 않는다
단순히 숨어들어 가서 쉽사리 살려낼 수 있기 때문이다	단순히 숨어들어가서 쉽사리 살려낼 수 있기 때문이다
애완 노예처럼 되어 버렸다.	애완 노예처럼되어 버렸다.
폭발력 있는 부대를 만들 수 있는 점이 큰 장점이다.	폭발력있는 부대를 만들 수 있는 점이 큰 장점이다.
역으로 화해한다고 쳐도	역으로 화해한다고쳐도
어떤 조건을 충족하고	어떤조건을 충족하고
처음 등장할 때 웨딩드레스를 입었다	처음등장할 때 웨딩드레스를 입었다
동생이랑만 다니고 등장이 적어진다.	동생이랑만다니고 등장이 적어진다.
시킨 대로 하긴 하는데	시킨 대로하긴 하는데
7년 동안이나 제대로 생각하지 못하고 있었는데	7년 동안 이나 제대로 생각하지 못하고 있었는데
지난 수십억 년 동안	지난 수십 억 년 동안
물에 젖은 생쥐 꼴이 된 누나	물에 젖은 생쥐꼴이 된 누나
설거지거리 다 정리하고	설거지 거리 다 정리하고
최소한 줄 없이 하라 하자 공기가 싸늘해진다.	최소한 줄 없이 하라하자 공기가 싸늘해진다.
배율은 그저 그런 편이지만	배율은 그저그런 편이지만
자신은 장비를 챙기고 날아간다	자신은 장비를 챙기고 날아 간다
포탑을 쥐여줄 인원 한둘만 있으면	포탑을 쥐여줄 인원 한 둘만 있으면
100m급에 비해 엄청나게 큰 포신과 개틀링이 동시에 무장된	100m 급에 비해 엄청나게 큰 포신과 개틀링이 동시에 무장된
무전 도중, 바닥에 흘린 피를 탐색하는데	무전도중, 바닥에 흘린 피를 탐색하는데
1류는 세상 모든 걸 무기로 쓴다지	1류는 세상 모든걸 무기로 쓴다지
일반 인간의 수십 배는 된다.	일반 인간의 수십배는 된다.
변장을 바로 알아채고	변장을 바로알아채고
남겨진 시간이 얼마 없었다.	남겨진 시간이 얼마없었다.
여론을 꺾는 데 훨씬 수월했을 것이다.	여론을 꺾는데 훨씬 수월했을 것이다.
돼지는 어퍼컷 한 대만 맞아도 나가떨어질 정도로 약하다.	돼지는 어퍼컷 한 대만 맞아도 나가 떨어질 정도로 약하다.
맨주먹으로는 넘어지지 않는 맷집을 가지고 있다	맨 주먹으로는 넘어지지 않는 맷집을 가지고 있다
제대로 공격을 못 하게 훼방 놓고	제대로 공격을 못 하게 훼방놓고
이런저런 실수로 원작 팬에게 원망의 소리를 듣기도.	이런 저런 실수로 원작 팬에게 원망의 소리를 듣기도.
열아홉 번째 생일	열 아홉번째 생일
프리미엄 붙으면 최소 몇만 원까지 가격이 오르며	프리미엄 붙으면 최소 몇 만 원까지 가격이 오르며
몸 전체에 타투를 하고 있어 징그럽다고들 한다.	몸 전체에 타투를 하고 있어 징그럽다고들한다.
보기보다 늙어 보인다	보기보다 늙어보인다
유튜버라는 게 크리에이터잖아요	유튜버라는 게 크리에이터 잖아요
유념해 둬야 할 게	유념해 둬야 할게
지구와 비교하자면 호주만 한 크기의 바다를 만들었다	지구와 비교하자면 호주 만한 크기의 바다를 만들었다
스토리상 흘러가는 주제는 같은 결론에 도달했다	스토리 상 흘러가는 주제는 같은 결론에 도달했다
엎치락뒤치락하는 중이다	엎치락 뒤치락 하는 중이다
한 글자짜리 답글들이 달려 있다.	한글자짜리 답글들이 달려 있다.
비교적 조막만 한 능력치 외에도	비교적 조막만한 능력치 외에도
어쩌다 보니 굉장한 이득을 받아서	어쩌다보니 굉장한 이득을 받아서
평상시엔 강제 다운을 유도할 방법이 없어서 기상 심리를 쉽게 유도할 게 하나도 없다.	평상시엔 강제 다운을 유도할 방법이 없어서 기상 심리를 쉽게 유도할게 하나도 없다.
운영이 될까 말까 한다	운영이 될까말까 한다
약하게 던지면 실의 장력이 적게 증가하기 때문에 느리게 회전되는 것이다.	약하게 던지면 실의 장력이 적게 증가하기 때문에 느리게 회전 되는 것이다.
독창성 있게 요요를 즐기려면	독창성있게 요요를 즐기려면
수집은 상당히 군침 도는 콘텐츠이다	수집은 상당히 군침도는 콘텐츠이다
자주는 아니지만 잊을 법하면 무기로 등장하는 소품이다	자주는 아니지만 잊을 법 하면 무기로 등장하는 소품이다
혼자 따로 노는 경향이 있기 때문이다	혼자 따로노는 경향이 있기 때문이다
게임을 하는 데 피로가 전혀 문제되지 않는 경지에까지 이르렀다	게임을 하는데 피로가 전혀 문제되지 않는 경지에까지 이르렀다
아이돌의 댄스곡은 후렴의 반복성이 특징이다	아이돌의 댄스 곡은 후렴의 반복성이 특징이다
알려진 정보가 거의 없는	알려진 정보가 거의없는
설계 변경으로 인한 지연이나 재공사 없이 한 번에 완성된 배였다	설계 변경으로 인한 지연이나 재공사없이 한 번에 완성된 배였다
이 화재로 크고 작은 부상을 당했으며	이 화재로 크고작은 부상을 당했으며
납치되었던 자신을 구해주러 온 요원들에게	납치되었던 자신을 구해주러온 요원들에게
그러나 한 발 먼저 여행을 시작한 유다에 의해	그러나 한발먼저 여행을 시작한 유다에 의해
주로 적에게 걸린 버프를 해제하는 데 썼다	주로 적에게 걸린 버프를 해제하는데 썼다
사람을 겉모습으로 판단해서는 안 되잖아요	사람을 겉 모습으로 판단해서는 안 되잖아요
검증되지 않은 정보를 상습적으로 사실인 마냥 퍼뜨리는 영상	검증되지 않은 정보를 상습적으로 사실인마냥 퍼뜨리는 영상
팬이라면 한번 찾아보는 것도 좋을 듯.	팬이라면 한 번 찾아보는 것도 좋을 듯.
또 한 번의 분량적 손실	또한번의 분량적 손실
한 방에 훅 가버리기 때문이다.	한 방에 훅가버리기 때문이다.
직접 조종하지 않으면 사고 날 일은 없다	직접 조종하지 않으면 사고날 일은 없다
숨이 붙어 있는 내내 싸운다.	숨이 붙어 있는내내 싸운다.
하지만 다 된 밥에 재 뿌리는 식으로	하지만 다 된 밥에 재뿌리는 식으로
두 번 다시 입장할 수 없게 되어	두번다시 입장할 수 없게 되어
한바탕 피바람이 몰아쳤을 것이다.	한바탕 피바람이 몰아 쳤을 것이다.
무릎을 움켜쥐고 있는 모습	무릎을 움켜 쥐고 있는 모습
간신히 뒤돌아볼 여유가 생겼다	간신히 뒤돌아 볼 여유가 생겼다
전혀 닮지 않았다며 집어던진다.	전혀 닮지 않았다며 집어 던진다.
요새 대화할 사람이 없어 수다 좀 떨 겸 불렀다	요새 대화할 사람이 없어 수다 좀 떨겸 불렀다
점점 더 퀄리티를 올리고 싶다는 마음이 생겨서	점점더 퀄리티를 올리고 싶다는 마음이 생겨서
평안한 일상을 보내는 게 더 낫다	평안한 일상을 보내는게 더 낫다
자신의 이름을 팔아먹는 데 망설이지 말라는 당부를 남겼고	자신의 이름을 팔아 먹는 데 망설이지 말라는 당부를 남겼고
변화되어 가는 조정에 적응하는 데 소소한 갈등을 일으키는 모습을 보였는데	변화되어 가는 조정에 적응하는데 소소한 갈등을 일으키는 모습을 보였는데
완전히 무너뜨리는 데 많은 시간과 공을 들여야 했는데	완전히 무너뜨리는데 많은 시간과 공을 들여야 했는데
벼슬관직을 얻는 걸 꺼리며	벼슬관직을 얻는걸 꺼리며
빈틈을 만들어 도망친 원 역사와는 다르게	빈 틈을 만들어 도망친 원 역사와는 다르게
수뇌부들을 설득을 시켜놓았다 쳐도	수뇌부들을 설득을 시켜놓았다쳐도
얼마 전만 해도 물 먹어서 당장 죽이겠다고 날뛰는 놈이었는데	얼마 전만해도 물 먹어서 당장 죽이겠다고 날뛰는 놈이었는데
멈추는 데 몇 달은 걸렸는데.	멈추는데 몇 달은 걸렸는데.
각종 도구를 다루는 데 재능을 보인다.	각종 도구를 다루는데 재능을 보인다.
제아무리 빠르다 해도 세계 제일의 도박사인 자기 눈을 피해 카드를 전부 바꿔치기하는 건 불가능하다	제 아무리 빠르다 해도 세계 제일의 도박사인 자기 눈을 피해 카드를 전부 바꿔치기하는 건 불가능하다
비교도 못 할 정도로 사회적 인식이 관대하다	비교도 못할 정도로 사회적 인식이 관대하다
노역에 도망쳤다 잡힌 자도 사형이 아닌 태형이라는 조문이 확인된 바 있다	노역에 도망쳤다 잡힌 자도 사형이아닌 태형이라는 조문이 확인된 바 있다
국가 행정이 자동적으로 돌아가게끔 만듦으로써	국가 행정이 자동적으로 돌아가게 끔 만듦으로써
반드시 책임이 없다고만은 할 수 없다.	반드시 책임이 없다고 만은 할 수 없다.
독소를 쏘는 공격 정도는 할 법도 한데도 전혀 하지 못한다	독소를 쏘는 공격 정도는 할법도 한데도 전혀 하지 못한다
열병이란 게 걸려서	열병이란게 걸려서
그렇게 큰소리치지 않아도 잘 들리니까… 목소리 좀 낮춰.	그렇게 큰 소리 치지 않아도 잘 들리니까… 목소리 좀 낮춰.
워낙에 극악무도한 파밍 조건을 가진지라	워낙에 극악무도한 파밍 조건을 가진 지라
